,白话文,文言文
32410,十八日，王韶进筑珂诺城，与蕃兵接连发生战斗，一一打败蕃兵，斩首七千多级，焚烧三万多帐，木征率酋长八十多人来军营投降。,乙酉，王韶进筑珂诺城，与蕃兵连战，破之，斩首七千余级，焚二万余帐，木征率酋长八十余人诣军门降。
32411,夏贵说“：各军已丧胆，我们还怎么战斗？,贵曰：诸军已胆落，吾何以战？
32412,“您当初没有立下败军杀将的功劳，却封给了您东武城。,“君无覆军杀将之功，而封以东武城。
32413,此时禄山已控制河北，汇聚幽、并的精锐骑兵，阴谋反叛，行动还没有借口，伺机等待皇上千秋万岁之后，才图谋叛乱。,是时，禄山已专制河北，聚幽、并劲骑，阴图逆节，动未有名，伺上千秋万岁之后，方图叛换。
32414,我应当知道箭杆，用的是合欢木、竹子制的，还是用杂木制的呢？,要当知彼箭。为是舍罗木？为是竹耶？为是罗蛾梨木耶？
32415,迁升崔浩为司徒。,迁浩司徒。
32416,又派遣其客秦天锡假托朝廷命令治赵竑的病，逼迫赵竑死，不久贬降为巴陵郡公。,又遣其客秦天锡托宣医治竑疾，谕旨逼竑死，寻诏贬为巴陵郡公。
32417,作一斛猪蹄酸羹的方法：,作猪蹄酸羹一斛法：
32418,唯有安住于十地及以上的菩萨。,唯有住在十地菩萨。
32419,诸佛菩萨等修行之处，这叫般若波罗蜜。,诸圣人行处，是名般若波罗蜜。
32420,又过了几年，石亨也被下狱，死于狱中。,又数年，亨亦下狱死，
32421,在其前方悬挂重物，然后向前拉，引动车轴。而在其前方悬挂重物，是云梯。,重其前，弦其前，载弦其前，载弦其轱，而县重于其前，是梯。
32422,君子在上面走，百姓注视着它。,君子所履，小人所视。
32423,用五种现象来归纳三身。第一种观点认为，,以五法性摄三身者，有义：
32424,石亨随即以红城败敌之功，进升为都指挥使。,寻以败敌红城功，进都指挥使。
32425,十四日，因供奉官王英在葭芦战死，录用他的儿子。,乙亥，以供奉王英战死葭芦，录其子。
32426,知道精微的道理而能论说，可以作为老师。,知微而论，可以为师。
32427,六日，改派宿卫官员。,辛卯，改置宿卫官员。
32428,秋七月初五，因张浚上疏议论时事，罢除节钺，连州居住。,秋七月壬申，以张浚上疏论时事，落节钺、连州居住。
32429,袁盎就婉转谢绝说：“您还有亲人，我不能够连累您。”,盎乃敬谢曰：“公有亲，吾不足以累公。”
32430,菩萨法以度一切众生为其职责，为什么菩萨安坐在山林野泽之间，默然无声，独善其身，弃舍众生呢？,菩萨法以度一切众生为事，何以故闲坐林泽、静默山间、独善其身、弃舍众生？
32431,曾说：“我生于尧时丙子年，位居侍中。”,尝云：“我生尧丙子岁，位侍中。”
32432,李冲回答说：“大夫征战的常规，先察人事，然后看于卜筮的征兆，而今卜筮结果虽然吉利，但人事仍未完备。,冲对曰：“夫征战之法，先之人事，然后卜筮。今卜筮虽吉，犹恐人事未备。
32433,“大和尚所说道理，与经上讲的大相违背。”,“和尚所说，大违经文。
32434,万安等无话可说。,安等默然。
32435,去保养他的智力所不知道的自然寿命，,以养其知之所不知，
32436,因为过去我布施灯明，所以从那个时候开始，无数劫中，无论是在天上或是在世间，我都享着无穷的福禄，这是自然的果报。我之所以能够在身体相貌上与众不同，具有种种微妙好貌、般般奇特福相，以及今日能够得道成佛，都是那时布施灯明的功德所致的。”,由因昔日灯光布施，从是已来无数劫中，天上世间受福自然，身体殊异超绝余人，至令成佛，故受诸灯明之报。”
32437,自从李琢主政失误，安南陷落达十年之久，蛮军向北边侵犯邕管辖境，百姓无法生活，到这时才返回原来的地方。,自李琢失政，交趾湮没十年，蛮军北寇邕容界，人不聊生，至是方复故地。
32438,“好好听着，我当为你解说。,“谛听，当为汝说。
32439,《春秋》在没有事件的情况下，也一定写下起始的月份来记载季节，表明帝王应该奉行天道，来慎重地对待终结。,《春秋》虽无事，必书首月以存时，明王者当承天之道，以谨其终也。
32440,上不能供奉洁净的酒食祭品来祭祀上帝鬼神，下不能安抚天下贤良之士，外不能应对接待往来的诸侯宾客，内不能让饥者饱寒者暖，不能抚养老弱之人。,上无以供粢盛酒醴，祭祀上帝鬼神，下无以降绥天下贤可之士，外无以应待诸侯之宾客，内无以食饥衣寒，将养老弱。
32441,项羽就把黥布、蒲将军叫来商量道：“现在秦军的人数还很多，他们心里对我们不服气，等到进关后他们如果不听指挥，那局面就危险了。,项羽乃召黥布、蒲将军计曰：“秦吏卒尚众，其心不服，至关中不听，事必危。
32442,则不劳动其心力，,不劳心力。
32443,而且，从业更生业，这种业有轻、重二种，随顺重的首先受报。,于现在身从业更生业，是业有二种，随重而受报。
32444,吉温佯装不给，直到见他情词恳切，才在一株桑树下让他写下了三张纸的供词，言辞都符合吉温的旨意，便高兴地说：“老丈人不要怪罪！”,温佯不与，见词恳，乃于桑下令答，三纸辩皆符温旨。喜曰：“丈人莫相怪！”
32445,你们比丘们！不可如提婆达兜那样的贪着利养。,汝等比丘，莫如提婆达兜贪着利养。
32446,州中之人推举张迈暂领州事，与贼兵战死。,州人推迈权领州事，与贼战没。
32447,物体至少有一部分迁徙的例子，如门转轴的自转、蛇与蚕的蠕动。,动。偏际徙者，户枢、蛇、蚕。
32448,可以断折，但不会屈曲。,折则折矣，终不曲挠奴孝切。
32449,一佛的时劫中有不可说的佛陀，不可说的佛时劫中有一佛陀；,一佛劫中有不可说佛，不可说佛劫中有一佛；
32450,天子因为先允准了李克用的所奏，很久不颁发圣旨下来。,天子以先允克用之奏，久之不下。
32451,天下争为传诵。,天下传诵焉。
32452,现如恢复郭子仪的官职，能不作战就战胜他。”,今复子仪之位，可不战而克。”
32453,征明严肃回答说：“家父离开我已三十余年，从未有一字提到你，所以不知你与家父是朋友。”,征明正色曰：“先君弃不肖三十余年，苟以一字及者，弗敢忘，实不知相公与先君友也。”
32454,“菩萨遭逢这般大的痛楚与荼毒，身上的每一毛发都不由得竖立起来，性命仿佛就要断灭，但是，他的心中此时还是存念：,菩萨遭此极大楚毒，身毛皆竖，命将欲断，作是念言：
32455,即如果完全没有无漏种子，那些众生的二障种子就永远不能断除，就称他们为不能入涅槃者；,谓若全无无漏种者，彼二障种永不可害，即立彼为非涅槃法；
32456,一，了知诸行无常；,所谓知一切行元常，法所摄持；
32457,子思回答说：“这当然是有原由的。,答曰：“有由然焉。
32458,公子说：“我恐怕不能。”,公子曰：“余病未能也。”
32459,善于解脱世俗苦恼之人乃是贤明之人，这样便可脱离恶道苦恼。,善解者为贤，是为脱恶恼。
32460,城墙上边发大炮配合他，却误伤了满桂的部队，满桂也负了伤，庄烈帝让他进城门外的月城中休息。,城上发大砲佐之，误伤桂军，桂亦负伤，令入休瓮城。
32461,蒙难临危，驰驱疆场。,蒙犯艰危，驱驰亭鄣。
32462,我某某学习真道以来，获得的福德，全都聚集，心怀好意地施舍给全天下十方人民、父母、蜎飞、蠕动类众生，令其全都得福。,某等取诸学道以来所得福德，皆集聚合会，以持好心施与天下十方人民父母、蜎飞蠕动之类，皆令得其福。
32463,求次气：在上一气的基础上加大余十五，小余四百零二，小分十一，如果小分满气法十二则化入小余，小余满纪法则化入大余，起算命名的方法与前面一样，所得为次气日。,求次气，加大余十五，小余四百二，小分十一，小分满气法从小余，小余满纪法从大余，命如前，次气日也。
32464,所以应当深自防护，若不善自己守护，那还有什么戒禁可言呢？,是故应当深自防护如是等法，若不守护，更以何法名为禁戒？
32465,一、澈底布施的智慧，善信的男女，希望完满无上正觉的佛果，能舍世间所有珍宝，布施无数贫苦大众，这种布施不过对治从前的悭贪习惯，不是澈底真实的。,一者、十种布施波罗蜜多，二者、十种亲近波罗蜜多，三者、十种真实波罗蜜多。
32466,杜预担任镇南将军时，朝廷人士都来祝贺，大家都在连榻上落座。,杜预拜镇南将军，朝士悉至，皆在连榻坐。
32467,聪明的君子，是善于使人民佩服的人。,聪明君子者，善服人者也。
32468,我教你们如何分配财物，才能分得公平。,教汝分物，使得平等。
32469,第二年，世宗继了位，谏官前后不停地揭发王琼，他被关进了都察院的监狱。,明年，世宗入继，言官交劾琼，系都察院狱。
32470,如果有人信受奉持乃至为人解说此经中的一个四句偈，那么这人就会得到日后必得无上正等正觉的授记。”,若能信解此经，乃至一四句偈，为他说者，当知此人，即是受阿耨多罗三藐三菩提记。”
32471,郗超喜好施舍，一日之中就将钱财在亲友故旧中散尽。,超性好施，一日中散与亲故都尽。
32472,他的朋友制止他说“：现在元兵分三路南下进攻，攻破京城市郊，进迫内地，你以乌合之众万余人赴京入卫，这与驱赶群羊同猛虎相斗没有什么差别。”,其友止之，曰：今大兵三道鼓行，破郊畿，薄内地，君以乌合万余赴之，是何异驱群羊而搏猛虎。
32473,‘世尊啊，您是世间最有威德的圣者，为了救度十方受苦受难的众生，您不惜于无量亿劫之中坚苦修行，终于证果成佛。您从前所发的一切誓愿，如今皆已圆满实现，这真是太好了！太吉祥了！,‘大威德世尊，为度众生故，于无量亿劫，尔乃得成佛，诸愿已具足，善哉吉无上。
32474,佛法本无四乘，只是人心对于佛法的领悟自有等级的差别：,法无四乘，人心自有等差：
32475,王浑脸上有惭愧之色。,浑有惭色。
32476,因为这意识有分别作用，好像是一切识都生起了。,由此意识有分别故，似一切识而生起故。
32477,如果能深信和解释这个经典，乃至于一个四句偈词，为别人讲说的，应当知道这个人，即是佛为授记的人。,若能信解此经，乃至一四句偈，为他说者，当知此人，即是授阿耨多罗三藐三菩提记。
32478,冬十月十一日，到玉宸殿召近臣观看割占城稻，于是在安福殿聚宴。,冬十月庚子，御玉宸殿，召近臣观刈占城稻，遂宴安福殿。
32479,或者以三禅天为极具愉悦并且具大随顺之境。,或以三禅，极悦随故。
32480,又，“无上佛道誓愿成”就是要经常深入到自心中，在心中按照真正的佛法去修心，不去心外寻找、感觉，经常产生出般若智慧，真妄两不涉、就能见到自身佛性，也就是在言下立即成佛。,又“无上佛道誓愿成＇”即常能下心，行于真正，离觅离觉，常生般若，除真除妄，即见佛性，即言下佛道成。
